,molecule_test_qtycount,del_date_scheduled_yr,molecule_test_qtysum,molecule_test_qtymean,molecule_test_valsum,molecule_test_valmean,molecule_test_inssum,molecule_test_insmean,molecule_test_weightsum,molecule_test_weightmean,molecule_test_costsum,molecule_test_costmean
4818,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4819,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4820,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4821,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4822,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4823,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4824,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4825,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4826,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4827,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4828,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4829,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4830,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4831,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4832,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4833,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4834,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4835,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4836,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4837,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4838,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4839,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4840,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4841,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4842,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4843,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4844,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4845,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4846,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4847,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4848,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4849,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4850,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4851,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4852,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4853,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4854,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4855,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4856,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4857,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4858,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4859,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4860,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4861,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4862,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4863,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4864,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4865,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4866,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4867,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4868,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4869,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4870,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4871,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4872,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4873,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4874,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4875,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4876,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4877,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4878,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4879,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4880,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4881,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4882,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4883,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4884,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4885,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4886,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4887,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4888,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4889,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4890,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4891,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4892,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4893,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4894,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4895,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4896,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4897,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4898,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4899,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4900,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4901,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4902,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4903,96,2015,6210089,64688.427083333336,43278733.61,450820.14177083335,46028.53999999998,479.4639583333331,711452.2370093424,7410.96080218065,4929001.130825746,51343.761779434855
4904,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4905,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4906,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4907,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4908,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4909,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4910,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4911,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4912,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4913,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4914,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4915,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4916,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4917,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4918,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4919,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4920,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4921,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4922,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4923,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4924,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4925,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4926,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4927,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4928,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4929,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4930,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4931,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4932,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4933,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4934,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4935,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4936,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4937,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4938,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4939,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4940,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4941,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4942,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4943,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4944,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4945,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4946,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4947,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4948,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4949,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4950,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4951,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4952,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4953,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4954,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4955,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4956,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4957,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4958,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4959,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4960,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4961,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4962,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4963,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4964,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4965,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4966,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4967,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4968,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4969,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4970,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4971,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4972,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4973,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4974,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4975,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4976,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4977,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4978,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4979,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4980,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4981,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4982,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4983,80,2015,1027162,12839.525,3459912.26,43248.903249999996,3752.6000000000004,46.907500000000006,83331.75271355739,1041.6469089194675,2704434.149284598,33805.426866057474
4984,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
4985,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
4986,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
4987,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
